Id,WnvPresent
58151,1.43189865298e-07
58152,9.15207731822e-09
58153,2.42933447225e-06
58154,2.19508979171e-06
58155,1.40100257795e-06
58156,2.36133791987e-06
58157,3.99413266905e-07
58158,2.55568401997e-08
58159,1.04816706425e-07
58160,6.23108764586e-09
58161,2.01808120437e-06
58162,2.09976155929e-06
58163,1.29669967919e-06
58164,2.2054218789e-06
58165,3.68937833173e-07
58166,2.41911930488e-08
58167,9.92165141156e-08
58168,5.89808024642e-09
58169,1.94185849978e-06
58170,5.63649382457e-06
58171,4.07956758863e-06
58172,5.73988518227e-06
58173,1.19554681532e-06
58174,7.3830520364e-08
58175,3.02813901953e-07
58176,1.80013852713e-08
58177,4.9733571359e-06
58178,3.93161280954e-06
58179,2.83018539449e-06
58180,4.18026456828e-06
58181,7.92387936599e-07
58182,4.94375491655e-08
58183,2.02760602974e-07
58184,1.20535137427e-08
58185,3.51227799911e-06
58186,3.45173612004e-05
58187,2.30023833865e-05
58188,4.09010899602e-05
58189,1.05656336018e-05
58190,7.76632077759e-07
58191,3.32557397087e-06
58192,1.80242736292e-07
58193,2.4690909413e-05
58194,2.08551409742e-05
58195,1.43709467011e-05
58196,2.22672370001e-05
58197,5.81532594879e-06
58198,3.4569771401e-07
58199,1.41788484598e-06
58200,8.42894465336e-08
58201,1.80004717549e-05
58202,5.04836225446e-06
58203,3.32906461153e-06
58204,7.20472053217e-06
58205,1.3879061953e-06
58206,8.98071448319e-08
58207,3.68333132883e-07
58208,2.14518394159e-08
58209,4.59462489744e-06
58210,3.60269450539e-06
58211,2.25126314035e-06
58212,3.4317540667e-06
58213,6.43354781005e-07
58214,4.3853074061e-08
58215,1.75124284851e-07
58216,1.06925996946e-08
58217,3.10494851874e-06
58218,2.3001007321e-06
58219,1.28022941226e-06
58220,2.13369867197e-06
58221,3.66614528957e-07
58222,2.58865195946e-08
58223,1.0186658983e-07
58224,6.42378461535e-09
58225,1.8663490664e-06
58226,8.76732337929e-06
58227,6.34906018604e-06
58228,8.76187459653e-06
58229,2.00266663342e-06
58230,1.215190224e-07
58231,4.98387919379e-07
58232,2.96288167334e-08
58233,7.5808411566e-06
58234,2.38976531364e-06
58235,1.45003139096e-06
58236,2.41014413405e-06
58237,4.12567032981e-07
58238,2.78069531845e-08
58239,1.13481839037e-07
58240,6.7797980563e-09
58241,2.14940837395e-06
58242,6.85656486894e-05
58243,6.71291127219e-05
58244,6.63716346025e-05
58245,2.83169119939e-05
58246,1.7848888092e-06
58247,7.2076345532e-06
58248,4.31410967394e-07
58249,6.09926210018e-05
58250,6.16287361481e-05
58251,4.38177776232e-05
58252,7.23391422071e-05
58253,1.95798857021e-05
58254,1.63812489973e-06
58255,7.12311975803e-06
58256,3.6954631355e-07
58257,4.22320663347e-05
58258,3.03242068185e-05
58259,2.28920034715e-05
58260,2.81497632386e-05
58261,8.51754248288e-06
58262,5.06332924033e-07
58263,2.07673201658e-06
58264,1.23459045653e-07
58265,2.57645224337e-05
58266,2.1859982553e-06
58267,1.41887494465e-06
58268,2.53280450124e-06
58269,4.0750859398e-07
58270,2.57915004909e-08
58271,1.05781545301e-07
58272,6.28858920493e-09
58273,1.9880524178e-06
58274,0.000358053104719
58275,0.000358053104719
58276,0.000301498104818
58277,0.000311364769004
58278,0.000142580509419
58279,1.44781888594e-05
58280,5.71494856558e-05
58281,3.15424108521e-06
58282,0.000241444722633
58283,0.000268668489298
58284,0.000268668489298
58285,0.000268668489298
58286,0.000268668489298
58287,0.000268668489298
58288,0.000190613689483
58289,0.000236440173467
58290,0.000236440173467
58291,0.000236440173467
58292,0.000236440173467
58293,8.91446616151e-05
58294,1.24688212964e-05
58295,1.24688212964e-05
58296,3.89655433537e-05
58297,2.93111793326e-06
58298,0.000164682482136
58299,0.000156266702106
58300,9.75293223746e-05
58301,0.000162135911523
58302,4.52693857369e-05
58303,9.05411798158e-06
58304,2.10114903894e-05
58305,2.33100718106e-06
58306,9.50978137553e-05
58307,1.33858602567e-05
58308,8.83520897332e-06
58309,1.85399330803e-05
58310,4.18481158704e-06
58311,2.78780134977e-07
58312,1.16260696359e-06
58313,6.46979998464e-08
58314,1.06604084067e-05
58315,2.71496792266e-05
58316,2.17637971218e-05
58317,2.5254639695e-05
58318,7.81065773481e-06
58319,4.87534123295e-07
58320,1.9606980004e-06
58321,1.17307671132e-07
58322,2.34921426454e-05
58323,1.14678259706e-05
58324,7.53137874199e-06
58325,1.6315785615e-05
58326,3.57127805728e-06
58327,2.40400538587e-07
58328,9.95781988422e-07
58329,5.57923165445e-08
58330,9.0472476586e-06
58331,3.18684783451e-06
58332,1.9049026605e-06
58333,3.00930446429e-06
58334,5.45521004369e-07
58335,3.79983191579e-08
58336,1.49529114424e-07
58337,9.28634769082e-09
58338,2.70206578534e-06
58339,4.49171920991e-06
58340,3.01276190839e-06
58341,4.3185409595e-06
58342,8.58709370277e-07
58343,5.64353364041e-08
58344,2.31048105093e-07
58345,1.37603999306e-08
58346,3.9023861973e-06
58347,2.20730726141e-06
58348,1.48390256527e-06
58349,2.79398136627e-06
58350,4.39084857362e-07
58351,2.7526219526e-08
58352,1.12894618098e-07
58353,6.71135058639e-09
58354,2.06793333746e-06
58355,8.61964654177e-05
58356,7.52438354539e-05
58357,8.17762629595e-05
58358,3.17118792736e-05
58359,1.94846234081e-06
58360,7.88535180618e-06
58361,4.60546857539e-07
58362,7.54372376832e-05
58363,0.00010193449998
58364,8.61958105816e-05
58365,9.67058440438e-05
58366,3.81797071896e-05
58367,2.20069046009e-06
58368,9.36535889196e-06
58369,5.07783624926e-07
58370,8.55100806803e-05
58371,0.000104996754089
58372,9.05808265088e-05
58373,9.96136877802e-05
58374,4.00970202463e-05
58375,2.35991547015e-06
58376,9.97084953269e-06
58377,5.47288550479e-07
58378,8.86526395334e-05
58379,0.000119124633784
58380,9.93340581772e-05
58381,0.00011085614824
58382,4.21959994128e-05
58383,2.49845970757e-06
58384,1.07367250166e-05
58385,5.65795403418e-07
58386,9.6893774753e-05
58387,0.000297819584375
58388,0.000256862636888
58389,0.00026179663837
58390,9.88815518213e-05
58391,6.74761395203e-06
58392,3.03087108477e-05
58393,1.46945944834e-06
58394,0.000224416362471
58395,4.6309291065e-05
58396,3.27274756273e-05
58397,5.75654012209e-05
58398,1.46240054164e-05
58399,1.28147542e-06
58400,5.32438752998e-06
58401,2.89079338245e-07
58402,3.10165523842e-05
58403,7.62416811995e-06
58404,5.25108725924e-06
58405,8.10659912531e-06
58406,1.73784462731e-06
58407,1.05189222666e-07
58408,4.31430720482e-07
58409,2.56474734783e-08
58410,6.60064142721e-06
58411,1.98506986635e-05
58412,1.94349286176e-05
58413,1.995258026e-05
58414,6.70842337058e-06
58415,4.47878278464e-07
58416,1.74468630121e-06
58417,1.149781923e-07
58418,1.83352676686e-05
58419,2.27080563491e-05
58420,1.5843032088e-05
58421,2.19063913391e-05
58422,5.98574933974e-06
58423,3.55831474508e-07
58424,1.45945409713e-06
58425,8.67583196396e-08
58426,1.87808109331e-05
58427,1.49434108607e-05
58428,1.02530739241e-05
58429,1.65321180248e-05
58430,4.04706406698e-06
58431,2.40585848132e-07
58432,9.86763325272e-07
58433,5.86592925345e-08
58434,1.31588949444e-05
58435,0.000143010780448
58436,0.000108057800389
58437,0.000129990177811
58438,4.47488346254e-05
58439,2.86319686893e-06
58440,1.24146690723e-05
58441,6.32009573565e-07
58442,0.000108406646177
58443,7.77468230808e-05
58444,6.79048025631e-05
58445,7.39965980756e-05
58446,2.80491149169e-05
58447,1.73432817974e-06
58448,6.97475024936e-06
58449,4.14703521301e-07
58450,6.9185407483e-05
58451,5.95543642703e-05
58452,4.22820376116e-05
58453,7.22219629097e-05
58454,1.90075534192e-05
58455,1.64916639278e-06
58456,7.05319780536e-06
58457,3.69450475546e-07
58458,4.05167629651e-05
58459,1.1475046449e-05
58460,1.12345296657e-05
58461,1.17208919619e-05
58462,4.0720119614e-06
58463,2.77022479622e-07
58464,1.07911887426e-06
58465,7.07420326762e-08
58466,1.14371141535e-05
58467,2.53988800978e-05
58468,2.27492382692e-05
58469,2.42429305217e-05
58470,8.02653175924e-06
58471,5.29968815499e-07
58472,2.07174707612e-06
58473,1.31779913204e-07
58474,2.22778580792e-05
58475,0.000211656384636
58476,0.000185234937817
58477,0.000185594864888
58478,7.52986743464e-05
58479,4.72662350148e-06
58480,2.06586955755e-05
58481,1.031215902e-06
58482,0.000162220647326
58483,0.000237987187575
58484,0.000201029077289
58485,0.00020866113482
58486,7.82660426921e-05
58487,5.14808880325e-06
58488,2.29516354011e-05
58489,1.12116049422e-06
58490,0.00018028136401
58491,0.000297128717648
58492,0.000272744247923
58493,0.00026324231294
58494,0.000111318004201
58495,7.41252370062e-06
58496,3.25010514644e-05
58497,1.61426078193e-06
58498,0.000231960060773
58499,0.000152694512508
58500,0.000129949999973
58501,0.000138456060085
58502,5.45554503333e-05
58503,3.32633521793e-06
58504,1.43739071063e-05
58505,7.35415483177e-07
58506,0.000121018812933
58507,1.36561193358e-05
58508,9.92890909401e-06
58509,1.31625592985e-05
58510,3.34075571118e-06
58511,1.99670409984e-07
58512,8.18920625534e-07
58513,4.86840896485e-08
58514,1.15998618639e-05
58515,0.000165871999343
58516,0.00015169721155
58517,0.000154494147864
58518,6.69521468808e-05
58519,4.05595073971e-06
58520,1.70193925442e-05
58521,9.20371917346e-07
58522,0.000135037320433
58523,2.97240912914e-05
58524,1.97795725398e-05
58525,3.60920930689e-05
58526,9.13031726668e-06
58527,6.6040774982e-07
58528,2.81557254311e-06
58529,1.53262064373e-07
58530,2.16328535316e-05
58531,3.79463817808e-05
58532,2.53150192293e-05
58533,4.42952186859e-05
58534,1.15902194011e-05
58535,8.61379930939e-07
58536,3.69921872334e-06
58537,1.99908186005e-07
58538,2.68438270723e-05
58539,7.05487909727e-05
58540,5.00497517351e-05
58541,8.32590230857e-05
58542,2.25844378292e-05
58543,1.9408882963e-06
58544,8.47010778671e-06
58545,4.33456477822e-07
58546,4.8060734116e-05
58547,1.86525830941e-05
58548,1.24240486912e-05
58549,2.40939461946e-05
58550,5.85975067224e-06
58551,3.86605165659e-07
58552,1.60808394867e-06
58553,8.97222278695e-08
58554,1.46681413753e-05
58555,8.43078032631e-06
58556,7.7972017607e-06
58557,8.61120679474e-06
58558,2.4480891625e-06
58559,1.69069380718e-07
58560,6.58596377434e-07
58561,4.34013998074e-08
58562,7.88366742199e-06
58563,0.0220173094422
58564,0.0203919727355
58565,0.0191074963659
58566,0.0122784962878
58567,0.00158976309467
58568,0.00549287581816
58569,0.000355335447239
58570,0.0156083703041
58571,0.0272872205824
58572,0.023219788447
58573,0.0273529849946
58574,0.0166023001075
58575,0.00165696756449
58576,0.00574167864397
58577,0.000356076052412
58578,0.022742934525
58579,0.0196850709617
58580,0.0177911687642
58581,0.0169399566948
58582,0.0108287306502
58583,0.00178453919943
58584,0.00564566534013
58585,0.000417912116973
58586,0.0138322617859
58587,0.00604219036177
58588,0.00516158156097
58589,0.006095724646
58590,0.00262435502373
58591,0.000282607390545
58592,0.000915961922146
58593,6.13016673014e-05
58594,0.0053883921355
58595,0.00626268424094
58596,0.00552872987464
58597,0.00631817150861
58598,0.00253109703772
58599,0.000252341880696
58600,0.000854004174471
58601,5.38993263035e-05
58602,0.00546485697851
58603,0.0073307515122
58604,0.0064655020833
58605,0.00719893211499
58606,0.00287144235335
58607,0.000281751883449
58608,0.000970933469944
58609,5.71357559238e-05
58610,0.00619327183813
58611,0.00600873166695
58612,0.0052714231424
58613,0.0060620168224
58614,0.00250237272121
58615,0.00024926676997
58616,0.000841685745399
58617,5.35403232789e-05
58618,0.00527571560815
58619,0.0118260132149
58620,0.0099676148966
58621,0.0118641899899
58622,0.00540705909953
58623,0.000564726942685
58624,0.00183140556328
58625,0.00011454889318
58626,0.0100397067145
58627,0.0023094015196
58628,0.00187913549598
58629,0.00235625053756
58630,0.000869576178957
58631,8.73106255312e-05
58632,0.000279299856629
58633,2.00121885428e-05
58634,0.0022277852986
58635,0.00424593361095
58636,0.0029007694684
58637,0.00464264815673
58638,0.00193877331913
58639,0.000197943983949
58640,0.000746965873986
58641,4.40401418018e-05
58642,0.00437324168161
58643,0.00679518794641
58644,0.00601310748607
58645,0.00671781366691
58646,0.00260616070591
58647,0.000255525053944
58648,0.000881090934854
58649,5.19240347785e-05
58650,0.00579008413479
58651,0.00568396644667
58652,0.00399502832443
58653,0.00550619745627
58654,0.00252660317346
58655,0.000221529364353
58656,0.000818757864181
58657,4.92890685564e-05
58658,0.00516854971647
58659,0.00617720931768
58660,0.00437981588766
58661,0.00596976047382
58662,0.00272736651823
58663,0.000249531149166
58664,0.000921522267163
58665,5.55217993679e-05
58666,0.00557997310534
58667,0.00192011450417
58668,0.00150853348896
58669,0.0019372201059
58670,0.000643956824206
58671,6.4344938437e-05
58672,0.000206837969017
58673,1.47783348439e-05
58674,0.0018212525174
58675,0.028750160709
58676,0.0260243769735
58677,0.0255270861089
58678,0.0172374285758
58679,0.00196106685326
58680,0.00670696608722
58681,0.000423874240369
58682,0.0200478024781
58683,0.00310416333377
58684,0.00263163913041
58685,0.00345518812537
58686,0.00146581337322
58687,0.00017307086091
58688,0.000540168897714
58689,3.96722462028e-05
58690,0.00322040193714
58691,0.0206905975938
58692,0.018472308293
58693,0.0200072228909
58694,0.00965590588748
58695,0.00104854721576
58696,0.00367243215442
58697,0.000232969861827
58698,0.0166597105563
58699,0.00567496148869
58700,0.00434278603643
58701,0.00538918934762
58702,0.00249292561784
58703,0.000216279106098
58704,0.000789083947893
58705,4.71328166896e-05
58706,0.00497679784894
58707,0.023715313524
58708,0.0209007970989
58709,0.0204407609999
58710,0.0133592449129
58711,0.00189384573605
58712,0.00643263896927
58713,0.000423404184403
58714,0.0161465611309
58715,0.0142421815544
58716,0.0135443750769
58717,0.0125611275434
58718,0.00770689966157
58719,0.00137582351454
58720,0.00435524061322
58721,0.000335896649631
58722,0.0102483797818
58723,0.0270169470459
58724,0.0244299080223
58725,0.0238690562546
58726,0.0173575505614
58727,0.00221270509064
58728,0.00745318969712
58729,0.000481078925077
58730,0.0187388882041
58731,0.0102461548522
58732,0.00869602989405
58733,0.0104646999389
58734,0.00503554940224
58735,0.000537616026122
58736,0.00170516467188
58737,0.000113653230073
58738,0.00906718429178
58739,0.0230003315955
58740,0.0191956181079
58741,0.0232222098857
58742,0.0134838065132
58743,0.00132615107577
58744,0.0044814189896
58745,0.000286537018837
58746,0.0196480955929
58747,0.00492260418832
58748,0.00417446251959
58749,0.00528873410076
58750,0.00247734156437
58751,0.000272921141004
58752,0.000864577712491
58753,6.15136523265e-05
58754,0.00492787593976
58755,0.00955886673182
58756,0.00733843119815
58757,0.00869588274509
58758,0.00444825319573
58759,0.000576648570132
58760,0.0021345152054
58761,0.000128075713292
58762,0.00724497716874
58763,0.0135502638295
58764,0.0119609404355
58765,0.0130990119651
58766,0.00660985475406
58767,0.000625499000307
58768,0.00217007054016
58769,0.000130079439259
58770,0.0111781153828
58771,0.00547175435349
58772,0.00406048446894
58773,0.00519616203383
58774,0.00241897860542
58775,0.00020587623294
58776,0.000754942186177
58777,4.53501015727e-05
58778,0.00480632809922
58779,0.00895380880684
58780,0.00821195263416
58781,0.00856047123671
58782,0.00382324121892
58783,0.00036599766463
58784,0.00127021595836
58785,7.36774964025e-05
58786,0.00734607689083
58787,0.00388151826337
58788,0.00347778759897
58789,0.00391601398587
58790,0.00145686266478
58791,0.000146074831719
58792,0.000481594644953
58793,3.21300103678e-05
58794,0.00345477415249
58795,0.00305948755704
58796,0.00204546097666
58797,0.00403750222176
58798,0.00136707769707
58799,0.000222762071644
58800,0.000807441247161
58801,4.95643362228e-05
58802,0.00339990179054
58803,0.0258400440216
58804,0.0217057708651
58805,0.0244441181421
58806,0.014145729132
58807,0.00137631618418
58808,0.00484719872475
58809,0.000295702164294
58810,0.0206857677549
58811,0.0274424366653
58812,0.0225759614259
58813,0.0238955132663
58814,0.0132859963924
58815,0.00148578314111
58816,0.00508742686361
58817,0.000332030205755
58818,0.0187598727643
58819,0.00371053023264
58820,0.00328727043234
58821,0.00374349043705
58822,0.00139883335214
58823,0.000141059441376
58824,0.000460233073682
58825,3.21395746141e-05
58826,0.00333182024769
58827,0.0102820592001
58828,0.00872651766986
58829,0.0105923451483
58830,0.00525223556906
58831,0.000567503622733
58832,0.00178960210178
58833,0.000119975054986
58834,0.00921889487654
58835,0.0123417954892
58836,0.0102664846927
58837,0.012699585408
58838,0.00576672237366
58839,0.000612164149061
58840,0.00195368914865
58841,0.000125106336782
58842,0.0107116205618
58843,0.0023992175702
58844,0.00203378708102
58845,0.0026374575682
58846,0.00106082123239
58847,0.000117108138511
58848,0.000366687745554
58849,2.68430067081e-05
58850,0.00246195285581
58851,0.00256098760292
58852,0.00217099185102
58853,0.00284183793701
58854,0.00115631707013
58855,0.000132221393869
58856,0.000412841385696
58857,3.03068609355e-05
58858,0.00264861946926
58859,0.0166604761034
58860,0.0158057771623
58861,0.0145464437082
58862,0.00896373204887
58863,0.00129224930424
58864,0.0045537352562
58865,0.000288766081212
58866,0.0118724321947
58867,0.0129352593794
58868,0.0113115245476
58869,0.0125289233401
58870,0.00601914105937
58871,0.000567817478441
58872,0.00201540836133
58873,0.000126111015561
58874,0.0112797012553
58875,0.021795257926
58876,0.0185975991189
58877,0.0207601822913
58878,0.0103881862015
58879,0.00106366688851
58880,0.00369151984341
58881,0.00023633109231
58882,0.0178639255464
58883,0.003853734117
58884,0.00257716537453
58885,0.00470879487693
58886,0.00172272871714
58887,0.000226949443459
58888,0.000861421693116
58889,5.04942545376e-05
58890,0.00441221380606
58891,0.00450895354152
58892,0.00356667209417
58893,0.00428168522194
58894,0.00163888034876
58895,0.000149136816617
58896,0.000545315095223
58897,3.11108742608e-05
58898,0.00398712046444
58899,0.0187797565013
58900,0.0159755237401
58901,0.0184213332832
58902,0.0101248761639
58903,0.000973805377726
58904,0.00335495476611
58905,0.000210945581784
58906,0.0155743081123
58907,0.00706051522866
58908,0.00598940765485
58909,0.00736868474633
58910,0.00349080772139
58911,0.000391274166759
58912,0.00121905456763
58913,8.63926470629e-05
58914,0.00660161906853
58915,0.0194801129401
58916,0.0164506137371
58917,0.0191428828984
58918,0.010593963787
58919,0.00102435273584
58920,0.00352375814691
58921,0.000222713657422
